Empty/212502125_Egg6_(kongliao)_L_0_cam5.bmp,0,0.1,0.2,1,0.3,0.4,0.5
Empty/212454267_Egg2_(kongliao)_R_0_cam2.bmp,0.0014346842654049397,7.065206773404498e-06,6.445888175221626e-06,0.9981383681297302,6.538652814924717e-05,0.0002346659020986408,0.00011334292503306642
Empty/175014815_Egg5_(kongliao)_L_0_cam5.bmp,3.631545405369252e-05,1.4715695897393744e-06,6.430753273889422e-05,0.9997063279151917,8.665028144605458e-05,2.6818755941349082e-05,7.821259350748733e-05
Empty/20211208200938975_Egg5_(kongliao)_R_0_cam6.bmp,2.7303180104354396e-05,7.308572094189003e-07,6.924129138496937e-06,0.9999063611030579,2.4703704184503295e-05,1.7586822650628164e-05,1.6382075045839883e-05
Empty/212455923_Egg6_(kongliao)_L_0_cam5.bmp,4.40160401922185e-05,3.8951082387939095e-05,6.062849024601746e-06,0.9996750950813293,0.00018361046386417001,4.102630555280484e-05,1.1131724022561684e-05
Empty/20211208203128981_Egg4_(kongliao)_R_0_cam4.bmp,6.28822817816399e-06,1.0614352277116268e-06,2.535092062316835e-05,0.999883770942688,4.32970336987637e-05,1.6212577975238673e-05,2.4067297999863513e-05
Empty/20211208200945208_Egg3_(kongliao)_R_0_cam4.bmp,0.000258876068983227,2.0491254417720484e-06,1.120779324992327e-05,0.999611496925354,2.209741433034651e-05,5.1806804549414665e-05,4.246639582561329e-05
Empty/20211208203133495_Egg4_(kongliao)_L_0_cam3.bmp,3.2352632842957973e-05,2.032467364188051e-06,0.00010145727719645947,0.9997239708900452,6.579140608664602e-05,2.477292400726583e-05,4.967008135281503e-05
Empty/231304929_Egg6_(kongliao)_L_0_cam5.bmp,2.8453190680011176e-05,1.745303279676591e-06,9.85280166787561e-06,0.9998025894165039,0.00011542942229425535,1.8458136764820665e-05,2.363128623983357e-05
Empty/20211126175954307_Egg3_(kongliao)_L_0_cam3.bmp,4.193614950054325e-05,3.5334928725205828e-06,1.126027200371027e-05,0.9998043179512024,4.40727781096939e-05,4.487190381041728e-05,5.007629079045728e-05
