Empty/212502125_Egg6_(kongliao)_L_0_cam5.bmp,0,0.1,0.2,1,0.3,0.4,0.5
Empty/212454267_Egg2_(kongliao)_R_0_cam2.bmp,0.0013454174622893333,1.2669119314523414e-05,1.6844996935105883e-06,0.9982925653457642,5.5306161812040955e-05,0.0002292134304298088,6.299438973655924e-05
Empty/175014815_Egg5_(kongliao)_L_0_cam5.bmp,2.3278535081772134e-05,7.494971896448988e-07,7.295809336937964e-05,0.9996867179870605,0.00013343640603125095,3.139526234008372e-05,5.146613693796098e-05
Empty/20211208200938975_Egg5_(kongliao)_R_0_cam6.bmp,4.6602017391705886e-05,1.718661678751232e-06,4.68650841867202e-06,0.9998486042022705,5.6835637224139646e-05,3.1460636819247156e-05,1.0144854968530126e-05
Empty/212455923_Egg6_(kongliao)_L_0_cam5.bmp,4.96331304020714e-05,1.7899126760312356e-05,4.787973921338562e-06,0.9997349381446838,0.0001410495169693604,4.045299283461645e-05,1.1289064786978997e-05
Empty/20211208203128981_Egg4_(kongliao)_R_0_cam4.bmp,1.8368993551121093e-05,1.2698139926214935e-06,2.4220338673330843e-05,0.9998561143875122,4.008379619335756e-05,3.488740185275674e-05,2.514411426091101e-05
Empty/20211208200945208_Egg3_(kongliao)_R_0_cam4.bmp,0.0008821237133815885,4.709717359219212e-06,1.8929057432615082e-06,0.9988953471183777,3.7671674363082275e-05,0.00012587035598699003,5.2337021770654246e-05
Empty/20211208203133495_Egg4_(kongliao)_L_0_cam3.bmp,1.958263965207152e-05,8.774232469477283e-07,0.00013590886374004185,0.9996097683906555,0.00010446106171002612,4.314848774811253e-05,8.614394027972594e-05
Empty/231304929_Egg6_(kongliao)_L_0_cam5.bmp,1.735119803925045e-05,1.4810998436587397e-06,5.819391844852362e-06,0.9997250437736511,0.00023189581406768411,1.1234649718971923e-05,7.1293443397735246e-06
Empty/20211126175954307_Egg3_(kongliao)_L_0_cam3.bmp,2.816499545588158e-05,3.0120222618279513e-06,8.35971786727896e-06,0.9997854232788086,0.00010279664275003597,4.529873331193812e-05,2.6870384317589924e-05
Empty/201113902_Egg3_(kongliao)_L_0_cam3.bmp,1.1165098840137944e-05,9.821064850257244e-07,0.00020026777929160744,0.999626636505127,0.00011171762162121013,2.8409300284693018e-05,2.0650204533012584e-05
Empty/203201998_Egg4_(kongliao)_R_0_cam4.bmp,0.0003934005508199334,3.964135430578608e-06,9.781983862922061e-07,0.9994367957115173,7.371209358097985e-05,7.196807564469054e-05,1.9134708054480143e-05
