Empty/212502125_Egg6_(kongliao)_L_0_cam5.bmp,0,0.1,0.2,1,0.3,0.4,0.5
Empty/212454267_Egg2_(kongliao)_R_0_cam2.bmp,0.0002250645775347948,1.5249441958076204e-06,2.788053279800806e-06,0.9996271729469299,3.607464168453589e-05,8.745783270569518e-05,1.976736712094862e-05
Empty/175014815_Egg5_(kongliao)_L_0_cam5.bmp,8.903954949346371e-06,7.020628345344448e-07,0.00010195966751780361,0.9997396469116211,7.880357588874176e-05,2.602651875349693e-05,4.369613088783808e-05
Empty/20211208200938975_Egg5_(kongliao)_R_0_cam6.bmp,0.00025657800142653286,4.914390046906192e-06,8.335470624842856e-07,0.9995166659355164,8.576019899919629e-05,0.00010742899758042768,2.7590018362388946e-05
Empty/212455923_Egg6_(kongliao)_L_0_cam5.bmp,1.8016894500760827e-06,2.325927653146209e-06,2.9273454856593162e-05,0.9996891617774963,0.00024328715517185628,1.6002590200514533e-05,1.829089342209045e-05
Empty/20211208203128981_Egg4_(kongliao)_R_0_cam4.bmp,7.752226338197943e-06,6.023031460244965e-07,3.5896118788514286e-05,0.9998188018798828,6.416291580535471e-05,3.209637725376524e-05,4.045396053697914e-05
Empty/20211208200945208_Egg3_(kongliao)_R_0_cam4.bmp,0.00013498241605702788,8.61569617427449e-07,3.729319814738119e-06,0.999728262424469,2.656352262420114e-05,6.22949082753621e-05,4.345348497736268e-05
Empty/20211208203133495_Egg4_(kongliao)_L_0_cam3.bmp,4.548020569927758e-06,1.1347801773808897e-06,0.00010242375719826669,0.9996128678321838,0.0002114717644872144,1.895198511192575e-05,4.810270547750406e-05
Empty/231304929_Egg6_(kongliao)_L_0_cam5.bmp,2.6812936084752437e-06,7.938862154333037e-07,1.3026080523559358e-05,0.999847412109375,0.00012084973423043266,6.487935934273992e-06,8.859942681738175e-06
Empty/20211126175954307_Egg3_(kongliao)_L_0_cam3.bmp,2.4331509848707356e-05,3.3480166621302487e-06,1.1216034181416035e-06,0.9998865127563477,3.1446892535313964e-05,3.84324011974968e-05,1.4503771126328502e-05
Empty/201113902_Egg3_(kongliao)_L_0_cam3.bmp,7.80972095526522e-06,9.970449355023447e-07,0.0006191153661347926,0.9989257454872131,0.00037361597060225904,3.8320555177051574e-05,3.399019988137297e-05
Empty/203201998_Egg4_(kongliao)_R_0_cam4.bmp,7.433997234329581e-05,1.1473192671473953e-06,7.513546620430134e-07,0.9998579025268555,2.2502474166685715e-05,3.6975485272705555e-05,6.585117262147833e-06
Empty/175014628_Egg1_(kongliao)_R_0_cam2.bmp,5.301318992678716e-07,5.953738309472101e-06,9.859545389190316e-05,0.9997758269309998,8.241503383032978e-05,2.8059454052709043e-05,8.680135579197668e-06
