Empty/212502125_Egg6_(kongliao)_L_0_cam5.bmp,0,0.1,0.2,1,0.3,0.4,0.5
Empty/212454267_Egg2_(kongliao)_R_0_cam2.bmp,0.0012382419081404805,5.282956408336759e-06,4.816655291506322e-06,0.9983991980552673,4.7229670599335805e-05,0.00020147062605246902,0.00010368401126470417
Empty/175014815_Egg5_(kongliao)_L_0_cam5.bmp,3.158183608320542e-05,1.230320435752219e-06,8.60183936310932e-05,0.9996731877326965,0.00010295578249497339,2.4435481464024633e-05,8.029781020013615e-05
Empty/20211208200938975_Egg5_(kongliao)_R_0_cam6.bmp,1.2968825103598647e-05,1.8291441392648267e-06,6.408538411051268e-06,0.9999083280563354,3.642581214080565e-05,2.0435576516319998e-05,1.3542849956138525e-05
Empty/212455923_Egg6_(kongliao)_L_0_cam5.bmp,1.7056256183423102e-05,2.773077903839294e-05,8.751249879423995e-06,0.9997408986091614,0.00016940948262345046,2.8225054848007858e-05,8.055468242673669e-06
Empty/20211208203128981_Egg4_(kongliao)_R_0_cam4.bmp,6.3706893342896365e-06,5.655296604345494e-07,1.0956620826618746e-05,0.9999191761016846,3.2697302231099457e-05,1.144213729276089e-05,1.9032593627343886e-05
Empty/20211208200945208_Egg3_(kongliao)_R_0_cam4.bmp,0.0002381787053309381,1.8418896843286348e-06,7.97694065113319e-06,0.9996596574783325,1.1045136488974094e-05,5.4898180678719655e-05,2.6383742806501687e-05
Empty/20211208203133495_Egg4_(kongliao)_L_0_cam3.bmp,1.8089502191287465e-05,7.838989404262975e-07,7.910710701253265e-05,0.9997274875640869,9.53007911448367e-05,2.345941902603954e-05,5.578854324994609e-05
Empty/231304929_Egg6_(kongliao)_L_0_cam5.bmp,2.0495444914558902e-05,1.7161004279842018e-06,3.0672272259835154e-05,0.9995027184486389,0.00039000657852739096,1.1729971447493881e-05,4.274048114893958e-05
Empty/20211126175954307_Egg3_(kongliao)_L_0_cam3.bmp,2.8445281714084558e-05,4.699472356151091e-06,3.835810275631957e-06,0.9998683929443359,3.6806439311476424e-05,3.484583430690691e-05,2.295852937095333e-05
Empty/201113902_Egg3_(kongliao)_L_0_cam3.bmp,5.4452673794003204e-05,8.579854124945996e-07,1.0577376997389365e-05,0.9998703002929688,2.5334507881780155e-05,2.0466912246774882e-05,1.79610669874819e-05
Empty/203201998_Egg4_(kongliao)_R_0_cam4.bmp,0.000864567409735173,6.750792636012193e-06,1.1820623058156343e-06,0.9988915920257568,7.824206113582477e-05,0.00012604595394805074,3.163771907566115e-05
Empty/175014628_Egg1_(kongliao)_R_0_cam2.bmp,2.600727202661801e-05,1.5258345911206561e-06,6.34551361144986e-06,0.9999122619628906,2.734378540480975e-05,1.719247484288644e-05,9.648871127865277e-06
Empty/231259774_Egg1_(kongliao)_R_0_cam2.bmp,4.2693980503827333e-05,1.2570712897286285e-06,2.069029278572998e-06,0.9999008178710938,2.6236615667585284e-05,1.8615008229971863e-05,8.343722583958879e-06
